author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Herman Melville,"Moby-Dick; or, The Whale",1031,"They contain round archipelagoes of romantic  isles, even as the Polynesian waters do; in large part, are shored by  two great contrasting nations, as the Atlantic is; they furnish long  maritime approaches to our numerous territorial colonies from the East,  dotted all round their banks; here and there are frowned upon by  batteries, and by the goat-like craggy guns of lofty Mackinaw; they  have heard the fleet thunderings of naval victories; at intervals, they  yield their beaches to wild barbarians, whose red painted faces flash  from out their peltry wigwams; for leagues and leagues are flanked by  ancient and unentered forests, where the gaunt pines stand like serried  lines of kings in Gothic genealogies; those same woods harboring wild  Afric beasts of prey, and silken creatures whose exported furs give  robes to Tartar Emperors; they mirror the paved capitals of Buffalo and  Cleveland, as well as Winnebago villages; they float alike the  full-rigged merchant ship, the armed cruiser of the State, the steamer,  and the beech canoe; they are swept by Borean and dismasting blasts as  direful as any that lash the salted wave; they know what shipwrecks  are, for out of sight of land, however inland, they have drowned full  many a midnight ship with all its shrieking crew.",1294.0,238.0,1.0,4.483193277310924,238.0,0.634453781512605,0.0378151260504201,88.0,0.0231839258114374,0.1081632653061224,0.3895408163265305,84.01,106.87328571428571,13.1495669952381,-133.21499999999995,88.57142857142857,234.7619047619048,29.83281572999748,52.0,20.0677380952381,4.947619047619048,1.5,210.0,0.7047619047619048,1039.0,315.0,210.0,148.0
Herman Melville,"Moby-Dick; or, The Whale",1215,"But it was not thus in the  present case with the Pequod's sharks; though, to be sure, any man  unaccustomed to such sights, to have looked over her side that night,  would have almost thought the whole round sea was one huge cheese, and  those sharks the maggots in it.",270.0,58.0,1.0,3.7413793103448274,58.0,0.7586206896551724,0.0172413793103448,26.0,0.0296296296296296,0.15,0.5148148148148147,17.256862745098044,23.37176470588235,7.714913235294119,62.1758823529412,21.1843137254902,58.84313725490196,8.477225575051662,4.0,8.952570588235295,4.098039215686274,1.0980392156862746,51.0,0.803921568627451,209.0,56.0,51.0,41.0
Herman Melville,"Moby-Dick; or, The Whale",1730,"For though I tried to move his arm—unlock his  bridegroom clasp—yet, sleeping as he was, he still hugged me tightly,  as though naught but death should part us twain. I now strove to rouse  him—""Queequeg! ""—but his only answer was a snore. I then rolled over, my  neck feeling as if it were in a horse-collar; and suddenly felt a  slight scratch. Throwing aside the counterpane, there lay the tomahawk  sleeping by the savage's side, as if it were a hatchet-faced baby.",469.0,98.0,5.0,3.918367346938776,19.6,0.7142857142857143,0.0714285714285714,42.0,0.0362473347547974,-0.0974702380952381,0.4880952380952381,32.49418604651163,41.45058139534884,8.673598709302325,15.270581395348856,37.19069767441861,101.11627906976744,16.41640786499874,13.0,12.308611627906975,4.22093023255814,1.2325581395348837,86.0,0.7558139534883721,363.0,106.0,86.0,65.0
Herman Melville,"Moby-Dick; or, The Whale",1746,"They think me mad—Starbuck does; but I'm  demoniac, I am madness maddened! That wild madness that's only calm to  comprehend itself! The prophecy was that I should be dismembered;  and—Aye! I lost this leg. I now prophesy that I will dismember my  dismemberer. Now, then, be the prophet and the fulfiller one. That's  more than ye, ye great gods, ever were. I laugh and hoot at ye, ye  cricket-players, ye pugilists, ye deaf Burkes and blinded Bendigoes!",454.0,98.0,8.0,3.795918367346939,12.25,0.6530612244897959,0.0918367346938775,40.0,0.0484581497797356,0.3739583333333334,0.5833333333333334,31.068048780487803,39.61621951219512,8.863595012195127,18.370853658536618,38.16585365853659,102.73170731707316,21.16590212458495,17.0,13.673090243902438,4.2560975609756095,1.2439024390243902,82.0,0.7439024390243902,349.0,102.0,82.0,61.0
Herman Melville,"Moby-Dick; or, The Whale",1886,"""It was not more than a day or two at the furthest after pointing her  prow for her island haven, that the Town-Ho's leak seemed again  increasing, but only so as to require an hour or more at the pumps  every day.",214.0,47.0,1.0,3.638297872340425,47.0,0.8297872340425532,0.0425531914893617,27.0,0.02803738317757,0.0833333333333333,0.6666666666666666,15.449767441860462,18.143255813953488,6.073338674418604,60.88302325581398,19.060465116279072,54.627906976744185,10.745966692414834,5.0,9.441393023255811,3.8372093023255816,1.2093023255813953,43.0,0.8372093023255814,165.0,52.0,43.0,36.0
Herman Melville,"Moby-Dick; or, The Whale",2090,"And the whale soon ceasing to sound, for  some time they remained in that attitude, fearful of expending more  line, though the position was a little ticklish. But though boats have  been taken down and lost in this way, yet it is this ""holding on,"" as  it is called; this hooking up by the sharp barbs of his live flesh from  the back; this it is that often torments the Leviathan into soon rising  again to meet the sharp lance of his foes.",442.0,94.0,2.0,3.787234042553192,47.0,0.7127659574468085,0.0106382978723404,46.0,0.0248868778280542,-0.0507435465768799,0.5209876543209876,30.854698795180727,39.53421686746988,8.141384108433737,21.68156626506027,35.1277108433735,96.25301204819276,13.954451150103322,11.0,10.797155421686746,4.132530120481928,1.1927710843373494,83.0,0.7469879518072289,343.0,99.0,83.0,62.0
Herman Melville,"Moby-Dick; or, The Whale",2421,"New Zealand Tom and Don Miguel, after at various  times creating great havoc among the boats of different vessels, were  finally gone in quest of, systematically hunted out, chased and killed  by valiant whaling captains, who heaved up their anchors with that  express object as much in view, as in setting out through the  Narragansett Woods, Captain Butler of old had it in his mind to capture  that notorious murderous savage Annawon, the headmost warrior of the  Indian King Philip.",486.0,89.0,1.0,4.49438202247191,89.0,0.7752808988764045,0.0,34.0,0.0185185185185185,0.1295454545454545,0.4630681818181819,34.0475,41.590125,12.5671267625,-6.552499999999981,36.0,107.5,18.491933384829668,22.0,13.52575,4.8875,1.5625,80.0,0.8375,391.0,125.0,80.0,67.0
Herman Melville,"Moby-Dick; or, The Whale",2691,"A  pretty pickle, truly, thought I; abed here in a strange house in the  broad day, with a cannibal and a tomahawk! ""Queequeg!—in the name of  goodness, Queequeg, wake!""",169.0,41.0,2.0,3.414634146341464,20.5,0.7317073170731707,0.024390243902439,13.0,0.0650887573964497,0.09921875,0.4875,11.056666666666668,13.351999999999997,7.908327533333338,69.22500000000002,14.666666666666666,53.33333333333333,10.745966692414834,7.0,7.756166666666666,4.2,1.2666666666666666,30.0,0.8,126.0,38.0,30.0,24.0
Herman Melville,"Moby-Dick; or, The Whale",2902,"For it is one of the more curious things about this Leviathan,  that his skeleton gives very little idea of his general shape. Though  Jeremy Bentham's skeleton, which hangs for candelabra in the library of  one of his executors, correctly conveys the idea of a burly-browed  utilitarian old gentleman, with all Jeremy's other leading personal  characteristics; yet nothing of this kind could be inferred from any  leviathan's articulated bones.",445.0,79.0,2.0,4.69620253164557,39.5,0.7468354430379747,0.0,31.0,0.0247191011235955,0.09765625,0.553125,33.30388888888889,38.18541666666667,13.269181152777785,-15.469999999999985,37.68888888888889,101.16666666666669,24.908902300206645,21.0,12.909644444444444,5.013888888888889,1.7638888888888888,72.0,0.7777777777777778,361.0,127.0,72.0,56.0
Herman Melville,"Moby-Dick; or, The Whale",2986,"Judge, then, to what pitches of inflamed, distracted fury the minds of  his more desperate hunters were impelled, when amid the chips of chewed  boats, and the sinking limbs of torn comrades, they swam out of the  white curds of the whale's direful wrath into the serene, exasperating  sunlight, that smiled on, as if at a birth or a bridal.",341.0,71.0,1.0,3.915492957746479,71.0,0.7323943661971831,0.0140845070422535,31.0,0.032258064516129,0.125,0.425,23.86885245901639,29.68590163934426,9.45055562295082,32.582295081967246,28.990163934426235,79.0327868852459,17.491376746189438,11.0,12.61570655737705,4.377049180327869,1.3278688524590163,61.0,0.819672131147541,267.0,81.0,61.0,50.0
Herman Melville,"Moby-Dick; or, The Whale",3089,"Yet even then beyond  the reach of any plummet—'out of the belly of hell'—when the whale  grounded upon the ocean's utmost bones, even then, God heard the  engulphed, repenting prophet when he cried.",199.0,38.0,1.0,4.315789473684211,38.0,0.7368421052631579,0.0263157894736842,13.0,0.0351758793969849,0.0,0.0,12.872222222222224,16.84916666666667,8.69335225,66.89500000000001,16.622222222222224,49.888888888888886,10.745966692414834,5.0,9.808211111111111,4.305555555555555,1.2222222222222223,36.0,0.75,155.0,44.0,36.0,27.0
Herman Melville,"Moby-Dick; or, The Whale",3327,"For in the mere act of penning my  thoughts of this Leviathan, they weary me, and make me faint with their  out-reaching comprehensiveness of sweep, as if to include the whole  circle of the sciences, and all the generations of whales, and men, and  mastodons, past, present, and to come, with all the revolving panoramas  of empire on earth, and throughout the whole universe, not excluding  its suburbs. Such, and so magnifying, is the virtue of a large and  liberal theme! We expand to its bulk.",498.0,103.0,3.0,3.941747572815534,34.333333333333336,0.6116504854368932,0.0388349514563106,48.0,0.036144578313253,-0.0727678571428571,0.4348214285714285,33.72906976744186,42.87453488372093,10.45122808139535,6.417093023255845,39.05116279069768,106.93023255813954,20.32050807568877,18.0,12.308611627906975,4.523255813953488,1.337209302325581,86.0,0.6976744186046512,389.0,115.0,86.0,60.0
Herman Melville,"Moby-Dick; or, The Whale",3644,"It was not long after the sinking of the body that a cry was heard from  the Pequod's mast-heads, announcing that the Jungfrau was again  lowering her boats; though the only spout in sight was that of a  Fin-Back, belonging to the species of uncapturable whales, because of  its incredible power of swimming. Nevertheless, the Fin-Back's spout is  so similar to the Sperm Whale's, that by unskilful fishermen it is  often mistaken for it.",438.0,85.0,2.0,4.223529411764706,42.5,0.6470588235294118,0.0117647058823529,42.0,0.0319634703196347,0.23125,0.6749999999999999,30.53090909090909,38.35675324675325,10.388817662337663,13.316363636363675,35.47532467532468,100.37662337662336,19.431676725154983,18.0,12.582323376623377,4.51948051948052,1.3636363636363635,77.0,0.6753246753246753,348.0,105.0,77.0,52.0
Herman Melville,"Moby-Dick; or, The Whale",3758,"And in August, high in air, the beautiful  and bountiful horse-chestnuts, candelabra-wise, proffer the passer-by  their tapering upright cones of congregated blossoms. So omnipotent is  art; which in many a district of New Bedford has superinduced bright  terraces of flowers upon the barren refuse rocks thrown aside at  creation's final day. And the women of New Bedford, they bloom like their own red roses.",410.0,74.0,3.0,4.621621621621622,24.666666666666668,0.7567567567567568,0.0135135135135135,24.0,0.0317073170731707,0.3425252525252525,0.6387878787878788,28.640000000000004,35.12723076923077,13.776476800000005,5.500000000000028,32.15384615384615,92.6923076923077,20.32050807568877,18.0,12.44773076923077,5.107692307692307,1.6,65.0,0.8153846153846154,332.0,104.0,65.0,53.0
Herman Melville,"Moby-Dick; or, The Whale",3913,"And  there with the strained craft steeply leaning over to it, by reason of  the enormous downward drag from the lower mast-head, and every yard-arm  on that side projecting like a crane over the waves; there, that  blood-dripping head hung to the Pequod's waist like the giant  Holofernes's from the girdle of Judith. When this last task was accomplished it was noon, and the seamen went  below to their dinner. Silence reigned over the before tumultuous but  now deserted deck.",479.0,90.0,3.0,4.366666666666666,30.0,0.7111111111111111,0.0,41.0,0.0271398747390396,0.02,0.5075000000000001,32.219268292682926,41.569146341463416,11.301582012195125,10.11719512195124,36.21463414634146,100.29268292682929,17.491376746189438,15.0,12.325163414634146,4.670731707317073,1.3414634146341464,82.0,0.7439024390243902,383.0,110.0,82.0,61.0
Herman Melville,"Moby-Dick; or, The Whale",4241,"So with a broken  throne, the great gods mock that captive king; so like a Caryatid, he  patient sits, upholding on his frozen brow the piled entablatures of  ages. Wind ye down there, ye prouder, sadder souls! question that  proud, sad king! A family likeness! aye, he did beget ye, ye young  exiled royalties; and from your grim sire only will the old  State-secret come. Now, in his heart, Ahab had some glimpse of this, namely: all my means  are sane, my motive and my object mad.",484.0,108.0,6.0,3.62037037037037,18.0,0.7222222222222222,0.0185185185185185,37.0,0.0454545454545454,-0.0909722222222222,0.6944444444444445,33.66643678160919,42.10103448275862,8.8653751954023,8.647241379310358,37.09885057471265,99.64367816091954,15.24744871391589,11.0,13.941010344827587,4.252873563218391,1.2988505747126438,87.0,0.8390804597701149,370.0,113.0,87.0,73.0
Herman Melville,"Moby-Dick; or, The Whale",4253,"At last I slid off into a light doze, and had  pretty nearly made a good offing towards the land of Nod, when I heard  a heavy footfall in the passage, and saw a glimmer of light come into  the room from under the door. Lord save me, thinks I, that must be the harpooneer, the infernal  head-peddler. But I lay perfectly still, and resolved not to say a word  till spoken to.",375.0,83.0,3.0,3.5903614457831323,27.666666666666668,0.6867469879518072,0.0602409638554216,36.0,0.0293333333333333,0.33125,0.6208333333333333,26.134794520547945,33.651917808219174,6.991111178082196,37.70986301369864,31.939726027397263,85.32876712328768,15.24744871391589,9.0,9.852916438356164,3.945205479452055,1.1232876712328768,73.0,0.7534246575342466,288.0,82.0,73.0,55.0
Herman Melville,"Moby-Dick; or, The Whale",4644,"Go and gaze upon all the paintings in Europe,  and where will you find such a gallery of living and breathing  commotion on canvas, as in that triumphal hall at Versailles; where the  beholder fights his way, pell-mell, through the consecutive great  battles of France; where every sword seems a flash of the Northern  Lights, and the successive armed kings and Emperors dash by, like a  charge of crowned centaurs? Not wholly unworthy of a place in that  gallery, are these sea battle-pieces of Garnery.",504.0,96.0,2.0,4.302083333333333,48.0,0.6979166666666666,0.0104166666666666,41.0,0.0257936507936507,0.4,0.625,34.218823529411765,43.34552941176471,11.659346847058828,1.1247058823529557,38.70588235294118,108.52941176470588,20.32050807568877,20.0,13.053911764705882,4.729411764705882,1.411764705882353,85.0,0.7411764705882353,402.0,120.0,85.0,63.0
